(?<host>\S*) (?<clock>{.*})\n(?<event>.*)

echo_server {"echo_server":1}
3318265616227424719 CreateTrace {}
echo_server {"echo_server":2}
3318265616227424719 ServerStart {}
client1 {"client1":1}
4733983094015607429 CreateTrace {}
client1 {"client1":2}
4733983094015607429 ClientStart {"Kill":false,"RequestCount":10}
client1 {"client1":3}
128425910260572360 CreateTrace {}
client1 {"client1":4}
128425910260572360 ClientSend {}
client1 {"client1":5}
128425910260572360 GenerateTokenTrace {"Token":"p2NsaWVudDHPAchCr1kJoMiBp2NsaWVudDEF"}
echo_server {"echo_server":3, "client1":5}
128425910260572360 ReceiveTokenTrace {"Token":"p2NsaWVudDHPAchCr1kJoMiBp2NsaWVudDEF"}
echo_server {"echo_server":4, "client1":5}
128425910260572360 ServerEcho {"Kill":false}
echo_server {"echo_server":5, "client1":5}
3318265616227424719 GenerateTokenTrace {"Token":"q2VjaG9fc2VydmVyzy4M2P89oNnPgqtlY2hvX3NlcnZlcgWnY2xpZW50MQU="}
client1 {"client1":6, "echo_server":5}
3318265616227424719 ReceiveTokenTrace {"Token":"q2VjaG9fc2VydmVyzy4M2P89oNnPgqtlY2hvX3NlcnZlcgWnY2xpZW50MQU="}
client1 {"client1":7, "echo_server":5}
3318265616227424719 ClientReceive {}
client1 {"echo_server":5, "client1":8}
1730286668673196601 CreateTrace {}
client1 {"client1":9, "echo_server":5}
1730286668673196601 ClientSend {}
client1 {"echo_server":5, "client1":10}
1730286668673196601 GenerateTokenTrace {"Token":"p2NsaWVudDHPGAM2jsXcIjmCp2NsaWVudDEKq2VjaG9fc2VydmVyBQ=="}
echo_server {"echo_server":6, "client1":10}
1730286668673196601 ReceiveTokenTrace {"Token":"p2NsaWVudDHPGAM2jsXcIjmCp2NsaWVudDEKq2VjaG9fc2VydmVyBQ=="}
echo_server {"echo_server":7, "client1":10}
1730286668673196601 ServerEcho {"Kill":false}
echo_server {"echo_server":8, "client1":10}
3318265616227424719 GenerateTokenTrace {"Token":"q2VjaG9fc2VydmVyzy4M2P89oNnPgqtlY2hvX3NlcnZlcginY2xpZW50MQo="}
client1 {"echo_server":8, "client1":11}
3318265616227424719 ReceiveTokenTrace {"Token":"q2VjaG9fc2VydmVyzy4M2P89oNnPgqtlY2hvX3NlcnZlcginY2xpZW50MQo="}
client1 {"client1":12, "echo_server":8}
3318265616227424719 ClientReceive {}
client1 {"client1":13, "echo_server":8}
5047038132039193828 CreateTrace {}
client1 {"client1":14, "echo_server":8}
5047038132039193828 ClientSend {}
client1 {"client1":15, "echo_server":8}
5047038132039193828 GenerateTokenTrace {"Token":"p2NsaWVudDHPRgqucNQMFOSCp2NsaWVudDEPq2VjaG9fc2VydmVyCA=="}
echo_server {"client1":15, "echo_server":9}
5047038132039193828 ReceiveTokenTrace {"Token":"p2NsaWVudDHPRgqucNQMFOSCp2NsaWVudDEPq2VjaG9fc2VydmVyCA=="}
echo_server {"echo_server":10, "client1":15}
5047038132039193828 ServerEcho {"Kill":false}
echo_server {"client1":15, "echo_server":11}
3318265616227424719 GenerateTokenTrace {"Token":"q2VjaG9fc2VydmVyzy4M2P89oNnPgqtlY2hvX3NlcnZlcgunY2xpZW50MQ8="}
client1 {"client1":16, "echo_server":11}
3318265616227424719 ReceiveTokenTrace {"Token":"q2VjaG9fc2VydmVyzy4M2P89oNnPgqtlY2hvX3NlcnZlcgunY2xpZW50MQ8="}
client1 {"client1":17, "echo_server":11}
3318265616227424719 ClientReceive {}
client1 {"client1":18, "echo_server":11}
7389480644680871604 CreateTrace {}
client1 {"client1":19, "echo_server":11}
7389480644680871604 ClientSend {}
client1 {"client1":20, "echo_server":11}
7389480644680871604 GenerateTokenTrace {"Token":"p2NsaWVudDHPZoy1fsTT7rSCp2NsaWVudDEUq2VjaG9fc2VydmVyCw=="}
echo_server {"echo_server":12, "client1":20}
7389480644680871604 ReceiveTokenTrace {"Token":"p2NsaWVudDHPZoy1fsTT7rSCp2NsaWVudDEUq2VjaG9fc2VydmVyCw=="}
echo_server {"echo_server":13, "client1":20}
7389480644680871604 ServerEcho {"Kill":false}
echo_server {"echo_server":14, "client1":20}
3318265616227424719 GenerateTokenTrace {"Token":"q2VjaG9fc2VydmVyzy4M2P89oNnPgqtlY2hvX3NlcnZlcg6nY2xpZW50MRQ="}
client1 {"client1":21, "echo_server":14}
3318265616227424719 ReceiveTokenTrace {"Token":"q2VjaG9fc2VydmVyzy4M2P89oNnPgqtlY2hvX3NlcnZlcg6nY2xpZW50MRQ="}
client1 {"echo_server":14, "client1":22}
3318265616227424719 ClientReceive {}
client1 {"echo_server":14, "client1":23}
2933751738688221696 CreateTrace {}
client1 {"client1":24, "echo_server":14}
2933751738688221696 ClientSend {}
client1 {"client1":25, "echo_server":14}
2933751738688221696 GenerateTokenTrace {"Token":"p2NsaWVudDHPKLbHqaOyMgCCp2NsaWVudDEZq2VjaG9fc2VydmVyDg=="}
echo_server {"echo_server":15, "client1":25}
2933751738688221696 ReceiveTokenTrace {"Token":"p2NsaWVudDHPKLbHqaOyMgCCp2NsaWVudDEZq2VjaG9fc2VydmVyDg=="}
echo_server {"echo_server":16, "client1":25}
2933751738688221696 ServerEcho {"Kill":false}
echo_server {"echo_server":17, "client1":25}
3318265616227424719 GenerateTokenTrace {"Token":"q2VjaG9fc2VydmVyzy4M2P89oNnPgqtlY2hvX3NlcnZlchGnY2xpZW50MRk="}
client1 {"client1":26, "echo_server":17}
3318265616227424719 ReceiveTokenTrace {"Token":"q2VjaG9fc2VydmVyzy4M2P89oNnPgqtlY2hvX3NlcnZlchGnY2xpZW50MRk="}
client1 {"client1":27, "echo_server":17}
3318265616227424719 ClientReceive {}
client1 {"client1":28, "echo_server":17}
325482305138143738 CreateTrace {}
client1 {"client1":29, "echo_server":17}
325482305138143738 ClientSend {}
client1 {"client1":30, "echo_server":17}
325482305138143738 GenerateTokenTrace {"Token":"p2NsaWVudDHPBIRYbppvMfqCp2NsaWVudDEeq2VjaG9fc2VydmVyEQ=="}
echo_server {"echo_server":18, "client1":30}
325482305138143738 ReceiveTokenTrace {"Token":"p2NsaWVudDHPBIRYbppvMfqCp2NsaWVudDEeq2VjaG9fc2VydmVyEQ=="}
echo_server {"echo_server":19, "client1":30}
325482305138143738 ServerEcho {"Kill":false}
echo_server {"echo_server":20, "client1":30}
3318265616227424719 GenerateTokenTrace {"Token":"q2VjaG9fc2VydmVyzy4M2P89oNnPgqtlY2hvX3NlcnZlchSnY2xpZW50MR4="}
client1 {"client1":31, "echo_server":20}
3318265616227424719 ReceiveTokenTrace {"Token":"q2VjaG9fc2VydmVyzy4M2P89oNnPgqtlY2hvX3NlcnZlchSnY2xpZW50MR4="}
client1 {"client1":32, "echo_server":20}
3318265616227424719 ClientReceive {}
client1 {"client1":33, "echo_server":20}
2000564961749619199 CreateTrace {}
client1 {"client1":34, "echo_server":20}
2000564961749619199 ClientSend {}
client1 {"client1":35, "echo_server":20}
2000564961749619199 GenerateTokenTrace {"Token":"p2NsaWVudDHPG8NvO7ct0f+Cp2NsaWVudDEjq2VjaG9fc2VydmVyFA=="}
echo_server {"echo_server":21, "client1":35}
2000564961749619199 ReceiveTokenTrace {"Token":"p2NsaWVudDHPG8NvO7ct0f+Cp2NsaWVudDEjq2VjaG9fc2VydmVyFA=="}
echo_server {"echo_server":22, "client1":35}
2000564961749619199 ServerEcho {"Kill":false}
echo_server {"echo_server":23, "client1":35}
